Id,Weekly_Sales
42_11_2013-03-01,1145.983487666669
42_11_2013-03-08,840.8692029999996
42_11_2013-03-15,869.690407000001
42_11_2013-03-22,898.7597113333344
42_11_2013-03-29,897.1136340000005
42_11_2013-04-05,882.4996453333347
42_11_2013-04-12,864.1363960000007
42_11_2013-04-19,873.212382666667
42_11_2013-04-26,887.6108226666678
42_11_2013-05-03,821.5366346666672
42_11_2013-05-10,800.874853666667
42_11_2013-05-17,840.988173
42_11_2013-05-24,850.669578666668
42_11_2013-05-31,839.8657153333331
42_11_2013-06-07,1080.0972789999998
42_11_2013-06-14,1134.659231
42_11_2013-06-21,1057.9861963333335
42_11_2013-06-28,1046.9950129999997
42_11_2013-07-05,1182.2439856666674
42_11_2013-07-12,979.0244056666662
42_11_2013-07-19,1017.3739196666659
42_11_2013-07-26,827.3160826666671
42_12_2012-11-02,93.82118033333339
42_12_2012-11-09,97.29833666666674
42_12_2012-11-16,92.60703033333346
42_12_2012-11-23,111.10624700000012
42_12_2012-11-30,91.82526166666672
42_12_2012-12-07,92.07286133333336
42_12_2012-12-14,98.6400093333334
42_12_2012-12-21,99.66278200000015
42_12_2012-12-28,111.27124400000017
42_12_2013-01-04,104.11345466666674
42_12_2013-01-11,103.53281833333338
42_12_2013-01-18,98.52244000000012
42_12_2013-01-25,104.846798
42_12_2013-02-01,106.257652
42_12_2013-02-08,121.31314633333338
42_12_2013-02-15,107.77442000000002
42_12_2013-02-22,100.92500700000011
42_12_2013-03-01,103.91464866666671
42_12_2013-03-08,106.42461600000007
42_12_2013-03-15,101.95551900000001
42_12_2013-03-22,102.94781100000002
42_12_2013-03-29,102.93021566666663
42_12_2013-04-05,100.36392400000004
42_12_2013-04-12,97.40966100000011
42_12_2013-04-19,107.22230366666673
42_12_2013-04-26,100.42091299999998
42_12_2013-05-03,86.08904366666661
42_12_2013-05-10,87.44243699999993
42_12_2013-05-17,95.18904766666668
42_12_2013-05-24,89.12138300000005
42_12_2013-05-31,93.0867423333333
42_12_2013-06-07,95.79783100000017
42_12_2013-06-14,92.57302566666677
42_12_2013-06-21,90.14646633333338
42_12_2013-06-28,85.7731596666668
42_12_2013-07-05,94.26802666666671
42_12_2013-07-12,93.21307266666673
42_12_2013-07-19,92.18828533333338
42_12_2013-07-26,93.00511633333322
42_13_2012-11-02,14641.360671333254
42_13_2012-11-09,15366.982826333302
42_13_2012-11-16,15586.953979333306
42_13_2012-11-23,15723.649051999979
42_13_2012-11-30,14630.793354999929
42_13_2012-12-07,14389.636073333302
42_13_2012-12-14,14338.94447166663
42_13_2012-12-21,14515.003978999983
42_13_2012-12-28,15027.027072666657
42_13_2013-01-04,15792.933627666649
42_13_2013-01-11,15017.915753333284
42_13_2013-01-18,15588.834097999974
42_13_2013-01-25,15225.540426333282
42_13_2013-02-01,15135.645959333286
42_13_2013-02-08,16242.98870833332
42_13_2013-02-15,15796.412339999984
42_13_2013-02-22,15859.895720333321
42_13_2013-03-01,15047.685418999943
42_13_2013-03-08,15702.296335999976
42_13_2013-03-15,15083.936825333285
42_13_2013-03-22,15027.77219366662
42_13_2013-03-29,15185.450259999949
42_13_2013-04-05,15898.269561333316
42_13_2013-04-12,14989.85344433327
42_13_2013-04-19,15689.464871666643
42_13_2013-04-26,14935.3984926666
42_13_2013-05-03,15667.90659166665
42_13_2013-05-10,14893.872525666633
42_13_2013-05-17,15617.310664333312
42_13_2013-05-24,15791.157124666646
42_13_2013-05-31,15125.325792999973
42_13_2013-06-07,15318.689023666646
42_13_2013-06-14,14886.321860333293
42_13_2013-06-21,14807.788039333313
42_13_2013-06-28,15285.972125333301
42_13_2013-07-05,14821.406669333295
42_13_2013-07-12,14725.943862999979
42_13_2013-07-19,15096.711527333304
42_13_2013-07-26,14939.547057666638
42_14_2012-11-02,1908.03949466667
42_14_2012-11-09,2097.2716253333356
42_14_2012-11-16,1884.9252030000032
42_14_2012-11-23,3616.500648000001
42_14_2012-11-30,1809.3490516666693
42_14_2012-12-07,1805.2256706666678
42_14_2012-12-14,1806.8611826666677
42_14_2012-12-21,1910.9001603333354
42_14_2012-12-28,2655.1316056666674
42_14_2013-01-04,1310.455628666665
42_14_2013-01-11,1289.1182736666656
42_14_2013-01-18,1432.7884823333338
42_14_2013-01-25,1271.0150689999991
42_14_2013-02-01,1485.3293436666668
42_14_2013-02-08,1814.5990503333317
42_14_2013-02-15,1584.211490666666
42_14_2013-02-22,1526.0910243333317
42_14_2013-03-01,1546.4852040000007
42_14_2013-03-08,1533.165074333332
42_14_2013-03-15,1477.2887810000007
42_14_2013-03-22,1314.3472739999995
42_14_2013-03-29,1317.7180806666668
42_14_2013-04-05,1412.7408889999983
42_14_2013-04-12,1451.78485
42_14_2013-04-19,1450.7333169999986
42_14_2013-04-26,1273.7835456666674
42_14_2013-05-03,1373.6299403333328
42_14_2013-05-10,1310.6903000000004
42_14_2013-05-17,1326.9353106666654
42_14_2013-05-24,1333.6750773333322
42_14_2013-05-31,1273.741136666666
42_14_2013-06-07,1412.0037283333324
42_14_2013-06-14,1313.9319056666661
42_14_2013-06-21,1304.3655403333335
42_14_2013-06-28,1483.2598266666662
42_14_2013-07-05,1298.8254409999993
42_14_2013-07-12,1345.4763079999989
42_14_2013-07-19,1332.4606603333323
42_14_2013-07-26,1216.9667906666664
42_16_2012-11-02,810.466545666668
42_16_2012-11-09,866.2412740000017
42_16_2012-11-16,755.4717520000021
42_16_2012-11-23,1020.1113110000028
42_16_2012-11-30,898.481679666668
42_16_2012-12-07,837.717911666668
42_16_2012-12-14,674.7805943333336
42_16_2012-12-21,592.8273153333336
42_16_2012-12-28,606.7871343333337
42_16_2013-01-04,824.8374216666682
42_16_2013-01-11,812.4174076666679
42_16_2013-01-18,813.1913586666681
42_16_2013-01-25,979.2156976666674
42_16_2013-02-01,926.1099510000004
42_16_2013-02-08,981.6665796666662
42_16_2013-02-15,842.7674183333343
42_16_2013-02-22,835.6803103333342
42_16_2013-03-01,833.4435740000007
42_16_2013-03-08,1146.1710016666657
42_16_2013-03-15,1089.9812879999986
42_16_2013-03-22,1177.7077363333328
42_16_2013-03-29,1146.1076796666644
42_16_2013-04-05,1123.0573619999989
42_16_2013-04-12,1112.7000146666646
42_16_2013-04-19,1090.8836103333313
42_16_2013-04-26,1194.479938333332
42_16_2013-05-03,1114.5683940000001
42_16_2013-05-10,1153.9347906666676
42_16_2013-05-17,1111.0978573333332
42_16_2013-05-24,1111.8516533333334
42_16_2013-05-31,1202.384053
42_16_2013-06-07,1068.2302616666673
42_16_2013-06-14,1072.7292136666674
42_16_2013-06-21,1184.5597103333334
42_16_2013-06-28,1059.9588466666676
42_16_2013-07-05,1001.4406056666679
42_16_2013-07-12,1036.5795746666674
42_16_2013-07-19,1104.1816853333344
42_16_2013-07-26,1090.8299216666671
42_17_2012-11-02,542.9316673333336
42_17_2012-11-09,569.0295916666665
42_17_2012-11-16,679.9599266666671
42_17_2012-11-23,683.8434446666672
42_17_2012-11-30,650.6594656666666
42_17_2012-12-07,680.7608789999999
42_17_2012-12-14,689.244322333333
42_17_2012-12-21,734.0109586666665
42_17_2012-12-28,720.335632666667
42_17_2013-01-04,690.6073616666665
42_17_2013-01-11,652.6851839999998
42_17_2013-01-18,662.3984226666664
42_17_2013-01-25,621.3685346666671
42_17_2013-02-01,672.000961
42_17_2013-02-08,719.4159746666664
42_17_2013-02-15,744.4506923333329
42_17_2013-02-22,692.7496560000003
42_17_2013-03-01,733.276496333332
42_17_2013-03-08,715.0878533333332
42_17_2013-03-15,683.6474009999998
42_17_2013-03-22,558.2586303333333
42_17_2013-03-29,654.2626773333334
42_17_2013-04-05,578.3236120000004
42_17_2013-04-12,656.7273589999999
42_17_2013-04-19,676.234516
42_17_2013-04-26,551.6314463333332
42_17_2013-05-03,514.6687166666661
42_17_2013-05-10,500.7720596666663
42_17_2013-05-17,506.8497079999996
42_17_2013-05-24,512.4360503333328
42_17_2013-05-31,479.0731876666664
42_17_2013-06-07,473.6602636666662
42_17_2013-06-14,462.81888033333286
42_17_2013-06-21,465.37112333333306
42_17_2013-06-28,471.8760839999997
42_17_2013-07-05,455.9341916666661
42_17_2013-07-12,472.1895016666663
42_17_2013-07-19,466.6457823333329
42_17_2013-07-26,486.6841689999994
42_18_2012-11-02,676.0090220000002
42_18_2012-11-09,668.7497453333335
42_18_2012-11-16,529.9360023333329
42_18_2012-11-23,657.4638436666662
42_18_2012-11-30,672.3585963333326
42_18_2012-12-07,898.4253489999994
42_18_2012-12-14,997.5392090000007
42_18_2012-12-21,966.7292140000001
42_18_2012-12-28,1138.5665556666665
42_18_2013-01-04,685.9296453333337
42_18_2013-01-11,768.1564980000002
42_18_2013-01-18,860.007314666668
42_18_2013-01-25,636.9157063333325
42_18_2013-02-01,726.2591796666671
42_18_2013-02-08,642.7690959999995
42_18_2013-02-15,860.6626560000007
42_18_2013-02-22,674.6701060000003
42_18_2013-03-01,921.035928333334
42_18_2013-03-08,550.311877666666
42_18_2013-03-15,480.3362339999993
42_18_2013-03-22,466.74361466666574
42_18_2013-03-29,483.81107066666567
42_18_2013-04-05,560.3237759999993
42_18_2013-04-12,552.3528596666654
42_18_2013-04-26,348.5397189999988
42_18_2013-05-03,269.73215166666625
42_20_2013-02-15,52.850589000000035
42_20_2013-02-22,46.66945733333336
42_20_2013-03-01,46.82505566666671
42_20_2013-03-22,41.58419733333333
42_20_2013-03-29,41.93081766666669
42_20_2013-04-05,48.25395066666672
42_20_2013-04-19,38.90194100000002
42_20_2013-05-17,76.6832776666667
42_20_2013-05-24,78.69523166666666
42_20_2013-05-31,87.04346733333334
42_20_2013-06-07,107.7898596666667
42_20_2013-06-14,185.85316533333335
42_20_2013-06-21,137.65081533333333
42_20_2013-06-28,128.85052333333337
42_20_2013-07-05,181.21319533333335
42_20_2013-07-12,107.85970000000002
42_20_2013-07-19,116.38668333333337
42_20_2013-07-26,91.344891
42_21_2012-11-02,1012.7615619999985
42_21_2012-11-09,1021.3204003333312
42_21_2012-11-16,1036.4680083333317
42_21_2012-11-23,1038.7796959999985
42_21_2012-11-30,1023.9491653333315
42_21_2012-12-07,1027.0986456666647
42_21_2012-12-14,1019.8665976666648
42_21_2012-12-21,1034.6012276666647
42_21_2012-12-28,1035.770591666665
42_21_2013-01-04,1067.4276669999986
42_21_2013-01-11,1048.8585076666652
42_21_2013-01-18,1069.8821336666651
42_21_2013-01-25,1039.299927333332
42_21_2013-02-01,1043.906622333332
42_21_2013-02-08,1061.5624296666651
42_21_2013-02-15,1054.9115329999984
42_21_2013-02-22,1071.8316189999982
42_21_2013-03-01,1054.6860533333315
42_21_2013-03-08,1059.5128529999986
42_21_2013-03-15,1048.819440999999
42_21_2013-03-22,1038.2130369999986
42_21_2013-03-29,1042.5370226666657
42_21_2013-04-05,1042.564809666665
42_21_2013-04-12,1041.840083333332
42_21_2013-04-19,1046.7234486666653
42_21_2013-04-26,1023.3699139999987
42_21_2013-05-03,1088.592360333333
42_21_2013-05-10,1086.516889666666
42_21_2013-05-17,1091.8592053333325
42_21_2013-05-24,1093.246108666666
42_21_2013-05-31,1083.4481843333324
42_21_2013-06-07,1079.4298146666654
42_21_2013-06-14,1088.6324479999985
42_21_2013-06-21,1076.5815976666654
42_21_2013-06-28,1095.0947469999985
42_21_2013-07-05,1088.2446333333319
42_21_2013-07-12,1083.4001776666662
42_21_2013-07-19,1080.1667466666656
42_21_2013-07-26,1083.6004936666654
42_22_2013-05-03,185.61988366666662
42_22_2013-06-21,194.58805833333327
42_22_2013-06-28,207.17391966666648
42_22_2013-07-05,207.01427033333317
42_22_2013-07-12,187.7147643333333
42_22_2013-07-19,173.6268306666667
42_22_2013-07-26,178.29998866666668
42_23_2012-11-02,21.736870666666675
42_23_2012-11-09,28.76484033333332
42_23_2012-11-16,27.89826899999999
42_23_2012-11-23,28.17913699999998
42_23_2012-11-30,33.79804433333331
42_23_2012-12-07,33.430702
42_23_2012-12-14,27.305041333333335
42_23_2012-12-28,34.79568799999999
42_23_2013-01-18,49.448006333333225
42_23_2013-01-25,44.06494499999998
42_23_2013-02-01,46.3762126666666
42_23_2013-02-08,51.56415233333321
42_23_2013-02-15,50.603264666666526
42_23_2013-02-22,48.03352699999991
42_23_2013-03-01,58.48481599999983
42_23_2013-03-08,54.28877499999985
42_23_2013-03-15,56.48721699999984
42_23_2013-03-22,53.944428333333164
42_23_2013-03-29,49.71304866666656
42_23_2013-04-05,50.84293866666658
42_23_2013-04-12,57.524928333333165
42_23_2013-04-19,52.02330666666653
42_23_2013-04-26,46.51414966666662
42_23_2013-05-03,45.356089666666605
42_23_2013-05-10,50.189543333333276
42_23_2013-05-17,52.26484299999991
42_23_2013-05-24,51.54542266666661
42_23_2013-05-31,48.10696099999996
42_23_2013-06-07,56.75523166666658
42_23_2013-06-14,57.53034366666654
42_24_2012-11-09,10.955
42_24_2012-11-16,10.955
42_24_2012-12-14,10.955
42_24_2013-01-18,10.955
42_24_2013-02-08,10.955
42_24_2013-02-15,10.955
42_25_2012-11-02,53.33946100000009
42_25_2012-11-09,58.08439433333339
42_25_2012-11-16,62.815008333333374
42_25_2012-11-23,62.67060766666671
42_25_2012-11-30,60.11416933333338
42_25_2012-12-07,60.110159333333364
42_25_2012-12-14,60.91095966666668
42_25_2012-12-21,58.256707333333345
42_25_2012-12-28,60.16688966666669
42_25_2013-01-04,93.65389633333346
42_25_2013-01-11,74.80405400000005
42_25_2013-01-18,105.27598066666684
42_25_2013-01-25,69.92292066666673
42_25_2013-02-01,71.4364143333334
42_25_2013-02-08,82.30893333333343
42_25_2013-02-15,77.54838233333336
42_25_2013-02-22,102.37090933333342
42_25_2013-03-01,68.63214433333336
42_25_2013-03-08,80.55383933333339
42_25_2013-03-15,69.03354133333339
42_25_2013-03-22,109.06029866666682
42_25_2013-03-29,104.33516500000016
42_25_2013-04-05,115.99040133333352
42_25_2013-04-12,105.98418600000011
42_25_2013-04-19,123.80954500000028
42_25_2013-04-26,118.47185900000014
42_25_2013-05-03,117.32269733333321
42_25_2013-05-10,106.20495799999993
42_25_2013-05-17,119.86550933333322
42_25_2013-05-24,120.22386333333318
42_25_2013-05-31,119.48348033333308
42_25_2013-06-07,120.1197176666666
42_25_2013-06-14,107.3492493333333
42_25_2013-06-21,106.17865666666658
42_25_2013-06-28,109.947011
42_25_2013-07-05,93.5104240000001
42_25_2013-07-12,77.38142700000004
42_25_2013-07-19,75.40010500000001
42_25_2013-07-26,81.29443833333339
42_26_2013-03-29,1.2457142857142856
42_26_2013-04-05,1.2457142857142856
42_26_2013-04-19,1.2457142857142856
42_26_2013-04-26,1.2457142857142856
42_26_2013-05-03,1.2457142857142856
42_26_2013-05-10,1.2457142857142856
42_26_2013-05-17,1.2457142857142856
42_26_2013-05-31,1.2457142857142856
42_26_2013-06-07,1.2457142857142856
42_26_2013-06-21,1.2457142857142856
42_26_2013-06-28,1.2457142857142856
42_26_2013-07-12,1.2457142857142856
42_26_2013-07-19,1.2457142857142856
42_26_2013-07-26,1.2457142857142856
42_27_2012-11-02,74.93241366666668
42_27_2012-11-09,66.27668700000001
42_27_2012-11-16,58.9945933333334
42_27_2012-11-23,71.69339666666663
42_27_2012-11-30,76.67451599999998
42_27_2012-12-07,75.74520433333333
42_27_2012-12-14,74.4104403333333
42_27_2012-12-21,64.66037000000001
42_27_2012-12-28,70.91355199999995
42_27_2013-01-04,58.344002666666746
42_27_2013-01-11,75.07033266666666
42_27_2013-01-18,59.190459000000075
42_27_2013-01-25,67.4386626666667
42_27_2013-02-01,73.54016733333334
42_27_2013-02-08,76.16055799999985
42_27_2013-02-15,62.97038733333339
42_27_2013-02-22,53.2403333333334
42_27_2013-03-01,75.35349966666665
42_27_2013-03-15,75.90541000000002
42_27_2013-03-29,71.28667733333334
42_27_2013-04-05,59.13945866666675
42_27_2013-04-12,75.31396699999999
42_27_2013-04-19,61.10286233333336
42_27_2013-04-26,72.36933066666667
42_27_2013-05-03,57.36606633333339
42_27_2013-05-10,72.07112633333335
42_27_2013-05-17,63.541907333333356
42_27_2013-05-24,57.31937900000006
42_27_2013-05-31,62.91446666666674
42_27_2013-07-26,71.710978
42_28_2012-11-02,56.05339633333338
42_28_2012-11-09,53.906508
42_28_2012-11-16,68.73434900000005
42_28_2012-11-23,52.20232466666662
42_28_2012-11-30,65.66800800000001
42_28_2012-12-07,69.62943533333329
42_28_2012-12-14,70.01355300000002
42_28_2012-12-21,75.9755376666667
42_28_2012-12-28,79.95149000000002
42_28_2013-01-04,73.73818233333334
42_28_2013-01-11,74.35442633333328
42_28_2013-01-18,75.6729703333334
42_28_2013-01-25,65.18558766666662
42_28_2013-02-01,73.4775196666666
42_28_2013-02-08,52.32433999999996
42_28_2013-02-15,68.94867866666668
42_28_2013-02-22,55.92336599999992
42_28_2013-03-01,59.199674999999985
42_28_2013-03-08,55.90899899999997
42_28_2013-03-15,55.51719266666668
42_28_2013-03-22,55.12512300000001
42_28_2013-03-29,59.55917300000001
42_28_2013-04-05,51.65632799999997
42_28_2013-04-12,55.15176466666666
42_28_2013-04-19,51.38480599999999
42_28_2013-04-26,49.230468333333306
42_28_2013-05-03,56.61252966666671
42_28_2013-05-10,57.61751033333328
42_28_2013-05-17,52.86046466666661
42_28_2013-05-24,49.38976766666663
42_28_2013-05-31,53.16818466666664
42_28_2013-06-07,49.99574866666662
42_28_2013-06-14,51.884760999999976
42_28_2013-06-21,48.22434099999998
42_28_2013-06-28,48.00470899999995
42_28_2013-07-05,50.47025366666665
42_28_2013-07-12,44.291072333333325
42_28_2013-07-19,43.07475633333329
42_28_2013-07-26,52.18163633333334
42_30_2013-02-15,0
42_30_2013-03-01,0
42_31_2012-11-02,31.33981199999999
42_31_2012-11-09,208.4026986666669
42_31_2012-12-07,226.1047990000001
42_31_2012-12-14,239.48540266666683
42_31_2012-12-21,247.97176200000024
42_31_2013-01-04,304.7047360000004
42_31_2013-02-01,298.7403733333338
42_31_2013-02-08,189.94741200000018
42_31_2013-02-15,304.7364610000005
42_31_2013-02-22,144.08233466666672
42_31_2013-03-01,154.83542966666673
42_31_2013-03-08,108.27001266666662
42_31_2013-03-15,142.6588006666668
42_31_2013-03-22,132.231914
42_31_2013-03-29,138.03595866666672
42_31_2013-04-12,190.35084600000016
42_31_2013-04-19,148.0835740000001
42_31_2013-04-26,141.42278066666677
42_31_2013-05-03,418.1427926666671
42_31_2013-05-10,417.76162266666705
42_31_2013-05-17,331.4115413333341
42_31_2013-05-24,304.23728933333393
42_31_2013-05-31,292.8832320000004
42_31_2013-06-07,391.16639200000026
42_31_2013-06-14,392.44115800000037
42_31_2013-06-21,383.22564200000033
42_31_2013-07-05,394.5488373333336
42_31_2013-07-12,386.44543133333366
42_31_2013-07-19,312.9306466666671
42_31_2013-07-26,295.42245200000053
42_32_2012-11-02,30.836545333333348
42_32_2012-11-09,34.63022666666665
42_32_2012-11-16,33.76505799999999
42_32_2012-11-23,34.95399133333332
42_32_2012-11-30,34.276574666666654
42_32_2012-12-07,34.52337466666666
42_32_2012-12-14,30.045926666666677
42_32_2012-12-21,34.871908
42_32_2012-12-28,34.47922466666665
42_32_2013-01-04,60.705268
42_32_2013-01-11,60.81799066666666
42_32_2013-01-18,60.22916399999999
42_32_2013-01-25,56.089765333333325
42_32_2013-02-15,61.89898466666666
42_32_2013-02-22,64.994844
42_32_2013-03-01,63.142923999999994
42_32_2013-03-08,66.274086
42_32_2013-03-15,65.15694799999997
42_32_2013-03-22,67.03795066666667
42_32_2013-03-29,66.00658466666668
42_32_2013-04-05,65.69919399999999
42_32_2013-04-12,64.83425533333332
42_32_2013-04-19,65.14893199999999
42_32_2013-04-26,58.772533333333335
42_32_2013-05-03,47.94518833333336
42_32_2013-05-10,47.65139299999999
42_32_2013-05-17,50.03539333333336
42_32_2013-05-24,44.149488000000005
42_32_2013-05-31,43.217493000000005
42_32_2013-06-07,49.80844466666668
42_32_2013-06-14,57.19069599999999
42_32_2013-06-21,42.72500000000001
42_32_2013-06-28,53.10997666666667
42_32_2013-07-05,56.152796
42_32_2013-07-12,47.387454000000005
42_32_2013-07-19,40.23983733333335
42_32_2013-07-26,41.41427066666669
42_33_2012-12-07,9.5
42_38_2012-11-02,39395.6228836667
42_38_2012-11-09,38337.23097566665
42_38_2012-11-16,42446.36685866664
42_38_2012-11-23,40933.91057166666
42_38_2012-11-30,38694.20921933334
42_38_2012-12-07,38953.61527066664
42_38_2012-12-14,39973.42219133334
42_38_2012-12-21,39376.735840666646
42_38_2012-12-28,41565.84197733332
42_38_2013-01-04,45208.05219966664
42_38_2013-01-11,43029.561959333325
42_38_2013-01-18,45754.438566999954
42_38_2013-01-25,43754.62559366668
42_38_2013-02-01,43218.70786833333
42_38_2013-02-08,43318.34102999997
42_38_2013-02-15,43610.72911199998
42_38_2013-02-22,45227.283755999975
42_38_2013-03-01,42627.90703899999
42_38_2013-03-08,42791.5486436667
42_38_2013-03-15,42474.65239166668
42_38_2013-03-22,42663.87145100005
42_38_2013-03-29,42535.13436633339
42_38_2013-04-05,43972.560796333295
42_38_2013-04-12,42300.817826666665
42_38_2013-04-19,42128.09130299999
42_38_2013-04-26,42390.02928633338
42_38_2013-05-03,39244.000570333286
42_38_2013-05-10,38260.36671933329
42_38_2013-05-17,36861.62846533326
42_38_2013-05-24,37851.43537133326
42_38_2013-05-31,36634.206891666596
42_38_2013-06-07,34817.40851299994
42_38_2013-06-14,35031.38958499993
42_38_2013-06-21,34959.40666733328
42_38_2013-06-28,36418.84431199993
42_38_2013-07-05,34905.020497333266
42_38_2013-07-12,35071.08637499993
42_38_2013-07-19,34970.065597333254
42_38_2013-07-26,35899.740200666616
42_40_2012-11-02,20345.90472666669
42_40_2012-11-09,19971.369494666662
42_40_2012-11-16,19954.255863666676
42_40_2012-11-23,19056.835497000004
42_40_2012-11-30,19873.296068000003
42_40_2012-12-07,19638.21425333334
42_40_2012-12-14,19699.227884999997
42_40_2012-12-21,19584.834641333353
42_40_2012-12-28,18899.128611666674
42_40_2013-01-04,22705.182046000005
42_40_2013-01-11,22480.93373166668
42_40_2013-01-18,23016.368416333367
42_40_2013-01-25,22947.977702666678
42_40_2013-02-01,22749.092652000007
42_40_2013-02-08,23175.49490766666
42_40_2013-02-15,22682.76030500001
42_40_2013-02-22,23164.470188333355
42_40_2013-03-01,22521.764511666675
42_40_2013-03-08,22820.47440200001
42_40_2013-03-15,23000.036801000013
42_40_2013-03-22,22712.15204700002
42_40_2013-03-29,22844.126958000023
42_40_2013-04-05,20444.935203666642
42_40_2013-04-12,20259.58129633333
42_40_2013-04-19,20398.767052666662
42_40_2013-04-26,20107.83436033333
42_40_2013-05-03,19350.20243933333
42_40_2013-05-10,19618.486964333315
42_40_2013-05-17,19386.93775533331
42_40_2013-05-24,19580.547910666653
42_40_2013-05-31,19362.98236466664
42_40_2013-06-07,18816.64866266664
42_40_2013-06-14,18799.56017499997
42_40_2013-06-21,18543.308722666643
42_40_2013-06-28,18930.333145333334
42_40_2013-07-05,18801.43945266664
42_40_2013-07-12,19098.93583299999
42_40_2013-07-19,19404.48961099998
42_40_2013-07-26,19238.328860333313
42_42_2012-11-02,185.18256799999997
42_42_2012-11-09,189.54351333333332
42_42_2012-11-16,186.1018480000004
42_42_2012-11-23,200.35386733333337
42_42_2012-11-30,184.85282800000022
42_42_2012-12-07,186.76261000000017
42_42_2012-12-14,191.79430766666687
42_42_2012-12-21,187.38122766666672
42_42_2012-12-28,190.85565366666677
42_42_2013-01-04,196.3087796666666
42_42_2013-01-11,198.77594733333336
42_42_2013-01-18,205.46731633333334
42_42_2013-01-25,197.60583266666686
42_42_2013-02-01,203.06628600000016
42_42_2013-02-08,195.5041936666665
42_42_2013-02-15,201.62401400000007
42_42_2013-02-22,192.67880266666666
42_42_2013-03-01,180.64476566666667
42_42_2013-03-08,188.3055763333334
42_42_2013-03-15,181.79438033333335
42_42_2013-03-22,182.4414703333335
42_42_2013-03-29,182.8831126666668
42_42_2013-04-05,185.92706133333334
42_42_2013-04-12,186.8115096666666
42_42_2013-04-19,184.49845000000008
42_42_2013-04-26,174.18966699999984
42_42_2013-05-03,184.4099056666668
42_42_2013-05-10,176.6209190000001
42_42_2013-05-17,194.4607926666667
42_42_2013-05-24,190.580634
42_42_2013-05-31,181.72612400000017
42_42_2013-06-07,193.40345933333336
42_42_2013-06-14,188.61861100000016
42_42_2013-06-21,184.93934866666677
42_42_2013-06-28,191.2891976666667
42_42_2013-07-05,186.06139100000024
42_42_2013-07-12,183.42306066666683
42_42_2013-07-19,179.77633866666685
42_42_2013-07-26,185.58293533333344
42_44_2013-07-12,0.9903589999999979
42_46_2012-11-02,6041.709553999999
42_46_2012-11-09,5836.654393666663
42_46_2012-11-16,5811.391585666665
42_46_2012-11-23,5807.623786333329
42_46_2012-11-30,5855.4940596666665
42_46_2012-12-07,5766.374252999999
42_46_2012-12-14,5729.639836666661
42_46_2012-12-21,5340.436949333329
42_46_2012-12-28,5337.131547999998
42_46_2013-01-04,6684.833424000002
42_46_2013-01-11,6721.957754333337
42_46_2013-01-18,6720.169563000002
42_46_2013-01-25,6702.854116333334
42_46_2013-02-01,6777.233690666672
42_46_2013-02-08,6910.502196999994
42_46_2013-02-15,6850.161479666667
42_46_2013-02-22,6914.636983666669
42_46_2013-03-01,6818.082223000005
42_46_2013-03-08,6891.674382
42_46_2013-03-15,6848.146109000006
42_46_2013-03-22,6876.622492333336
42_46_2013-03-29,6907.00046466667
42_46_2013-04-05,6893.151957999994
42_46_2013-04-12,6833.0115693333355
42_46_2013-04-19,6887.273806999996
42_46_2013-04-26,6748.5838366666685
42_46_2013-05-03,6474.266900666657
42_46_2013-05-10,6531.895564333331
42_46_2013-05-17,6380.6577619999925
42_46_2013-05-24,6390.945083999992
42_46_2013-05-31,6357.764359666664
42_46_2013-06-07,6160.306080333325
42_46_2013-06-14,6040.979863333327
42_46_2013-06-21,6037.243652333328
42_46_2013-06-28,6081.05153333333
42_46_2013-07-05,5806.284966333338
42_46_2013-07-12,5802.529252666673
42_46_2013-07-19,6216.5669723333485
42_46_2013-07-26,5751.318467000011
42_49_2012-11-02,42.84671633333324
42_49_2012-11-09,50.363861666666736
42_49_2012-11-16,46.70222433333339
42_49_2012-11-23,48.409692000000064
42_49_2012-11-30,39.718955333333305
42_49_2012-12-07,39.215373333333346
42_49_2012-12-14,36.63836366666666
42_49_2012-12-21,39.64573566666667
42_49_2012-12-28,38.91784966666668
42_49_2013-01-04,32.5708089999999
42_49_2013-01-11,32.66858433333328
42_49_2013-01-18,32.4212149999999
42_49_2013-01-25,32.440701666666634
42_49_2013-02-01,34.68705366666668
42_49_2013-02-08,45.86171800000004
42_49_2013-02-15,41.65161166666672
42_49_2013-02-22,39.902902999999995
42_49_2013-03-01,39.06869799999997
42_49_2013-03-08,45.8849253333333
42_49_2013-03-15,38.95138899999996
42_49_2013-03-22,40.5924426666666
42_49_2013-03-29,39.758783666666616
42_49_2013-04-05,49.620010333333376
42_49_2013-04-12,41.82851766666663
42_49_2013-04-19,50.00504266666671
42_49_2013-04-26,37.25729633333333
42_49_2013-05-03,42.56603866666675
42_49_2013-05-10,31.43675233333333
42_49_2013-05-24,42.76032866666672
42_49_2013-05-31,30.007470333333337
42_49_2013-06-07,44.038020666666746
42_49_2013-06-14,41.65489166666672
42_49_2013-06-21,32.53450233333334
42_49_2013-06-28,41.005865666666736
42_49_2013-07-05,42.95016533333337
42_49_2013-07-12,34.10793666666668
42_49_2013-07-19,31.332662000000013
42_52_2012-11-02,31.495158999999973
42_52_2012-11-09,30.221581333333326
42_52_2012-11-16,30.34957733333335
42_52_2012-11-23,31.921714333333345
42_52_2012-11-30,31.448707333333303
42_52_2012-12-07,31.2852113333333
42_52_2012-12-14,29.38315999999999
